Id,SalePrice
1461,114676.109984
1462,146555.977194
1463,172015.961073
1464,195268.518306
1465,196396.979532
1466,169704.427592
1467,185017.991815
1468,162665.902987
1469,187832.876501
1470,122624.925922
1471,175919.749998
1472,102255.952612
1473,96092.6331939
1474,143984.388711
1475,115934.392199
1476,347185.924524
1477,245600.511468
1478,299173.158401
1479,298107.417232
1480,496516.469914
1481,321255.558134
1482,217440.637004
1483,171716.652863
1484,170696.478126
1485,201944.09471
1486,192552.206751
1487,335293.816147
1488,237670.913759
1489,188130.97421
1490,237246.682931
1491,192462.072361
1492,85769.1525514
1493,197232.47643
1494,289502.448396
1495,277333.485929
1496,235827.950966
1497,173914.430667
1498,175901.875996
1499,166429.325249
1500,160957.066811
1501,173887.938217
1502,154404.317068
1503,280852.864563
1504,249419.868153
1505,229728.777194
1506,189262.993263
1507,241064.073535
1508,197594.140844
1509,156871.319021
1510,146136.993793
1511,153485.876836
1512,171386.876784
1513,149369.611469
1514,147358.777071
1515,188399.027919
1516,152204.77688
1517,164891.896576
1518,129555.862358
1519,210665.085467
1520,126458.756614
1521,125252.847828
1522,176775.916187
1523,111080.827968
1524,121294.848553
1525,117887.36244
1526,110082.112213
1527,104856.168483
1528,135293.834655
1529,151908.375794
1530,209112.909328
1531,119950.315496
1532,96231.580741
1533,148504.308289
1534,122490.541516
1535,134511.648476
1536,106742.782873
1537,55923.2131068
1538,150174.484387
1539,189738.543118
1540,90717.0601553
1541,137912.254548
1542,132323.060224
1543,175115.116989
1544,87238.835607
1545,117820.612088
1546,142484.596511
1547,132700.51389
1548,140178.794012
1549,125517.921402
1550,136895.006132
1551,101082.355448
1552,144872.820872
1553,142372.757649
1554,129210.280521
1555,151182.204649
1556,88367.7172161
1557,94611.0965807
1558,105888.33849
1559,73970.3079413
1560,128923.758447
1561,113429.18831
1562,134357.992585
1563,121875.010491
1564,153066.038946
1565,142687.918709
1566,235458.727849
1567,76885.6037343
1568,240555.636541
1569,129071.342038
1570,139400.333508
1571,109698.389268
1572,135533.129313
1573,220403.70212
1574,115501.361444
1575,231160.308704
1576,251759.923575
1577,185717.485726
1578,143978.413643
1579,137146.700163
1580,195319.528248
1581,158389.576467
1582,129797.452905
1583,284709.686985
1584,221106.154656
1585,140049.979113
1586,72334.0076426
1587,109025.792676
1588,150941.036651
1589,95228.1594694
1590,132622.96926
1591,91816.7426942
1592,107595.201096
1593,130270.63617
1594,131129.367854
1595,103431.72305
1596,214908.586178
1597,194212.064196
1598,223064.600777
1599,174810.71905
1600,168022.027482
1601,67130.154984
1602,114792.704365
1603,79033.6859423
1604,255964.970597
1605,240163.053982
1606,168689.646119
1607,176566.420013
1608,226367.693957
1609,181358.381637
1610,150446.125536
1611,139099.819281
1612,168336.280851
1613,166532.891981
1614,128950.925601
1615,92961.0829385
1616,79242.1165367
1617,94378.6565043
1618,130797.406091
1619,146963.113931
1620,166622.644119
1621,129548.492714
1622,150904.800348
1623,260609.395936
1624,201586.475499
1625,116271.396245
1626,173031.879258
1627,187469.013285
1628,277358.159819
1629,186120.675493
1630,325942.238414
1631,223341.305075
1632,227434.177932
1633,190443.052997
1634,188915.093686
1635,175673.413672
1636,156150.506262
1637,198035.632517
1638,174884.351404
1639,187555.707856
1640,246252.331274
1641,178698.307715
1642,244234.088746
1643,214031.240941
1644,239841.37998
1645,210365.776362
1646,165567.779806
